35	CPRFalse	Blockade of the @CHEMICAL$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ receptor assay, and reactive changes in plasma Ang II levels.
36	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @GENE$ receptor assay, and reactive changes in plasma Ang II levels.
37	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro @GENE$ receptor assay, and reactive changes in plasma Ang II levels.
38	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ receptor assay, and reactive changes in plasma @GENE$ levels.
39	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @CHEMICAL$ assay, and reactive changes in plasma @GENE$ levels.
40	CPRFalse	Blockade of the @CHEMICAL$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.
41	CPRFalse	Blockade of the renin-@CHEMICAL$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.
42	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @CHEMICAL$, in vitro Ang II receptor assay, and reactive changes in plasma @GENE$ levels.
43	CPRFalse	Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @CHEM-GENE$ levels.
44	CPRFalse	At 4 hours, losartan blocked 43% of the @CHEM-GENE$-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).
45	CPR:4	At 4 hours, losartan blocked 43% of the @CHEMICAL$-induced systolic blood pressure increase; @GENE$, 51%; and irbesartan, 88% (P<0.01 between drugs).
46	CPR:4	At 4 hours, losartan blocked 43% of the @CHEMICAL$-induced systolic blood pressure increase; valsartan, 51%; and @GENE$, 88% (P<0.01 between drugs).
47	CPRFalse	Similar results were obtained when @CHEM-GENE$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma Ang II levels.
48	CPRFalse	Similar results were obtained when @CHEMICAL$ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.
49	CPRFalse	Similar results were obtained when @CHEMICAL$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @GENE$ levels.
50	CPRFalse	Similar results were obtained when Ang II receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @CHEM-GENE$ levels.
51	CPR:4	This study thus demonstrates that the first administration of the recommended starting dose of @CHEMICAL$ induces a greater and longer lasting @GENE$ blockade than that of valsartan and losartan in normotensive subjects.
52	CPRFalse	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEM-GENE$ blockade than that of valsartan and losartan in normotensive subjects.
53	CPR:4	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEMICAL$ blockade than that of @GENE$ and losartan in normotensive subjects.
54	CPR:4	This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting @CHEMICAL$ blockade than that of valsartan and @GENE$ in normotensive subjects.
55	CPRFalse	Characterisation of the @CHEM-GENE$ binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.
56	CPRFalse	Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.
57	CPRFalse	Characterisation of the @CHEMICAL$ receptor binding profile of eletriptan and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.
58	CPRFalse	Characterisation of the @CHEMICAL$ binding profile of @GENE$ and kinetics of [3H]eletriptan binding at human 5-HT1B and 5-HT1D receptors.
59	CPRFalse	Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at @GENE$ and 5-HT1D receptors.
60	CPRFalse	Characterisation of the 5-HT receptor binding profile of @CHEMICAL$ and kinetics of [3H]eletriptan binding at human 5-HT1B and @GENE$ receptors.
61	CPRFalse	Characterisation of the @CHEMICAL$ binding profile of eletriptan and kinetics of @GENE$ binding at human 5-HT1B and 5-HT1D receptors.
62	CPRFalse	Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at @GENE$ and 5-HT1D receptors.
63	CPRFalse	Characterisation of the 5-HT receptor binding profile of eletriptan and kinetics of @CHEMICAL$ binding at human 5-HT1B and @GENE$ receptors.
64	CPRFalse	The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEM-GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.
65	CPRFalse	The affinity of eletriptan ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @CHEMICAL$ receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.
66	CPRFalse	The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.
67	CPRFalse	The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.
68	CPRFalse	The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.
69	CPRFalse	The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.
70	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.
71	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.
72	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.
73	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.
74	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.
75	CPRFalse	Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.
76	CPRFalse	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.
77	CPRFalse	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.
78	CPRFalse	@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.
79	CPRFalse	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.
80	CPRFalse	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.
81	CPRFalse	Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.
82	CPRFalse	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.
83	CPRFalse	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.
84	CPRFalse	Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.
85	CPRFalse	Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.
86	CPRFalse	Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.
87	CPRFalse	Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.
88	CPRFalse	Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.
89	CPRFalse	However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).
90	CPRFalse	However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).
91	CPRFalse	However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).
92	CPRFalse	However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).
93	CPRFalse	However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @CHEMICAL$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @GENE$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).
94	CPRFalse	However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).
95	CPRFalse	Association and dissociation rates for both radioligands could only be accurately determined at the @CHEMICAL$ receptor and then only at 4 degrees C. At this temperature, @GENE$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).
96	CPRFalse	Association and dissociation rates for both radioligands could only be accurately determined at the @CHEMICAL$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @GENE$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).
97	CPRFalse	Association and dissociation rates for both radioligands could only be accurately determined at the @CHEMICAL$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @GENE$).
98	CPRFalse	Pharmacological profile of @CHEMICAL$ at @GENE$.
99	CPRFalse	Pharmacological profile of neuroleptics at @CHEM-GENE$.
100	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.
101	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.
102	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.
103	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.
104	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.
105	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEMICAL$ with @GENE$, [3H]nisoxetine, and [3H]WIN35428, respectively.
106	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEMICAL$ with [3H]imipramine, @GENE$, and [3H]WIN35428, respectively.
107	CPRFalse	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEMICAL$ with [3H]imipramine, [3H]nisoxetine, and @GENE$, respectively.
108	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
109	CPRFalse	Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
110	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were @GENE$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
111	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
112	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, @GENE$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
113	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
114	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, @GENE$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
115	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
116	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and @GENE$ (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
117	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and @CHEMICAL$ (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
118	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$ transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
119	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEM-GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
120	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, @GENE$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
121	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$, @GENE$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
122	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, @GENE$, chlorprothixene, and promazine (K(D) 19-25 nM).
123	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$, chlorpromazine, @GENE$, chlorprothixene, and promazine (K(D) 19-25 nM).
124	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, @GENE$, and promazine (K(D) 19-25 nM).
125	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$, chlorpromazine, zotepine, @GENE$, and promazine (K(D) 19-25 nM).
126	CPRFalse	Among neuroleptics, the four most potent compounds at the @CHEMICAL$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and @GENE$ (K(D) 19-25 nM).
127	CPRFalse	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$, chlorpromazine, zotepine, chlorprothixene, and @GENE$ (K(D) 19-25 nM).
128	CPRFalse	Among @CHEMICAL$, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
129	CPRFalse	Among @CHEMICAL$, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).
130	CPRFalse	At the @CHEM-GENE$, only pimozide (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.
131	CPRFalse	At the @CHEMICAL$, only @GENE$ (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.
