47	DDI-false	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$.
48	DDI-false	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$.
49	DDI-false	@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine.
50	DDI-false	@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$.
51	DDI-mechanism	Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$.
52	DDI-false	Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects.
53	DDI-false	Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects.
54	DDI-effect	Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects.
55	DDI-advise	If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun.
56	DDI-false	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent.
57	DDI-false	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent.
58	DDI-mechanism	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.
59	DDI-false	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent.
60	DDI-mechanism	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.
61	DDI-mechanism	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent.
62	DDI-false	Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents.
63	DDI-false	There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$.
64	DDI-mechanism	An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$.
65	DDI-false	@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.
66	DDI-effect	@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.
67	DDI-false	@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.
68	DDI-effect	ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS.
69	DDI-false	ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.
70	DDI-false	ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS.
71	DDI-effect	@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding.
72	DDI-effect	@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class.
73	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
74	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
75	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
76	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
77	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
78	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
79	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
80	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
81	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
82	DDI-mechanism	@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
83	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
84	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
85	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
86	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
87	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
88	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
89	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
90	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
91	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
92	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
93	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
94	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
95	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
96	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
97	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
98	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
99	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
100	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
101	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
102	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
103	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
104	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
105	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
106	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
107	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.
108	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
109	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
110	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
111	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
112	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
113	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids.
114	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
115	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
116	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
117	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$.
118	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, @DRUG$, warfarin, methotrexate, and possibly corticosteroids.
119	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, @DRUG$, methotrexate, and possibly corticosteroids.
120	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, @DRUG$, and possibly corticosteroids.
121	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly @DRUG$.
122	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, @DRUG$, methotrexate, and possibly corticosteroids.
123	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, @DRUG$, and possibly corticosteroids.
124	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly @DRUG$.
125	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, @DRUG$, and possibly corticosteroids.
126	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly @DRUG$.
127	DDI-false	Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly @DRUG$.
128	DDI-false	In elderly patients concurrently receiving certain @DRUG$, primarily @DRUG$, an increased incidence of thrombopenia with purpura has been reported.
129	DDI-false	It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the @DRUG$ warfarin.
130	DDI-effect	It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the anticoagulant @DRUG$.
131	DDI-false	It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the @DRUG$ @DRUG$.
132	DDI-mechanism	@DRUG$ may inhibit the hepatic metabolism of @DRUG$.
133	DDI-mechanism	At a 1.6-g dose, @DRUG$ produced a slight but significant increase in the half-life of @DRUG$ but did not produce a corresponding decrease in the metabolic clearance rate.
134	DDI-mechanism	@DRUG$ can also displace @DRUG$ from plasma protein-binding sites, thus increasing free methotrexate concentrations.
135	DDI-false	@DRUG$ can also displace methotrexate from plasma protein-binding sites, thus increasing free @DRUG$ concentrations.
136	DDI-false	Sulfonamides can also displace @DRUG$ from plasma protein-binding sites, thus increasing free @DRUG$ concentrations.
137	DDI-mechanism	Mutual inhibition of metabolism occurs with concurrent use of @DRUG$ and @DRUG$;
138	DDI-false	The effect of @DRUG$ on oral @DRUG$ is variable.
139	DDI-effect	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.
140	DDI-effect	convulsions have been reported with concurrent use of @DRUG$ and @DRUG$.
141	DDI-false	Drugs that induce hepatic enzymes such as @DRUG$, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.
142	DDI-false	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.
143	DDI-mechanism	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.
144	DDI-advise	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.
145	DDI-false	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.
146	DDI-mechanism	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.
147	DDI-advise	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.
148	DDI-mechanism	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.
149	DDI-advise	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.
150	DDI-false	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in @DRUG$ dose to achieve the desired response.
151	DDI-false	Drugs such as @DRUG$ and @DRUG$ may inhibit the metabolism of methylprednisolone and thus decrease its clearance.
152	DDI-mechanism	Drugs such as @DRUG$ and ketoconazole may inhibit the metabolism of @DRUG$ and thus decrease its clearance.
153	DDI-mechanism	Drugs such as troleandomycin and @DRUG$ may inhibit the metabolism of @DRUG$ and thus decrease its clearance.
154	DDI-mechanism	@DRUG$ may increase the clearance of chronic high dose @DRUG$.
155	DDI-false	This could lead to decreased @DRUG$ serum levels or increase the risk of @DRUG$ toxicity when methylprednisolone is withdrawn.
156	DDI-false	This could lead to decreased @DRUG$ serum levels or increase the risk of salicylate toxicity when @DRUG$ is withdrawn.
157	DDI-effect	This could lead to decreased salicylate serum levels or increase the risk of @DRUG$ toxicity when @DRUG$ is withdrawn.
158	DDI-advise	@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia.
159	DDI-false	Patients receiving @DRUG$ and @DRUG$ generally should not be treated with ganglion blockers.
160	DDI-advise	Patients receiving @DRUG$ and sulfonamides generally should not be treated with @DRUG$.
161	DDI-advise	Patients receiving antibiotics and @DRUG$ generally should not be treated with @DRUG$.
162	DDI-effect	The action of @DRUG$ may be potentiated by anesthesia, other @DRUG$ and alcohol.
163	DDI-effect	The action of @DRUG$ may be potentiated by anesthesia, other antihypertensive drugs and @DRUG$.
164	DDI-false	The action of Mecamylamine may be potentiated by anesthesia, other @DRUG$ and @DRUG$.
165	DDI-mechanism	However, @DRUG$, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of @DRUG$ during concomitant dosing.
166	DDI-advise	patients receiving @DRUG$ and @DRUG$ should have more frequent monitoring of neutrophil counts.
167	DDI-false	@DRUG$ @DRUG$ may increase sensitivity to oral anticoagulants.
168	DDI-false	@DRUG$ Anabolic steroids may increase sensitivity to oral @DRUG$.
169	DDI-effect	Anticoagulants @DRUG$ may increase sensitivity to oral @DRUG$.
170	DDI-false	@DRUG$ or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema.
171	DDI-false	@DRUG$ or ACTH In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema.
172	DDI-false	@DRUG$ or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema.
