12	DDI-false	Probenecid or Cimetidine: Concomitant administration of @DRUG$ or cimetidine decreases the elimination of zalcitabine, most likely by inhibition of renal tubular secretion of @DRUG$.
13	DDI-false	Monoamine oxidase (MAO) inhibitors such as isocarboxazid (e.g., Marplan), phenelzine (e.g., Nardil), procarbazine (e.g., Matulane), selegiline (e.g., Eldepryl), and @DRUG$ (e.g., @DRUG$): Using these medicines with L-tryptophan may increase the chance of side effects.
14	DDI-false	Anticonvulsants (carbamazepine, @DRUG$, @DRUG$, phenytoin, topiramate): Increase the metabolism of ethinyl estradiol and/or some progestins, leading to possible decrease in contraceptive effectiveness.
15	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, @DRUG$, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
16	DDI-false	Potassium-sparing diuretics (spironolactone, @DRUG$,triamterene, and others) or @DRUG$ supplements can increase the risk of hyperkalemia.
17	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, @DRUG$, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, @DRUG$, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
18	DDI-false	Nucleoside Analogues @DRUG$ Co-administration of @DRUG$ and didanosine is not recommended.
19	DDI-false	Therefore, co-administration of tricyclic antidepressants with other drugs that are metabolized by this isoenzyme, including other antidepressants, phenothiazines, carbamazepine, and @DRUG$ (eg, propafenone, flecainide, and @DRUG$), or that inhibit this enzyme (eg, quinidine), should be approached with caution.
20	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, @DRUG$, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
21	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral @DRUG$(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
22	DDI-false	@DRUG$: Interaction with Drugs that Inhibit Metabolism via Cytochrome P450 3A (CYP3A): The metabolism of estazolam to the major circulating metabolite 4-hydroxy-estazolam and the metabolism of other @DRUG$ is catalyzed by CYP3A.
23	DDI-false	Other Drugs: Based on the results of drug interaction studies, no dosage adjustment is recommended when SUSTIVA (efavirenz) is given with the following: aluminum/magnesium hydroxide antacids, azithromycin, cetirizine, famotidine, fluconazole, @DRUG$, lorazepam, nelfinavir, paroxetine, and @DRUG$.
24	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], @DRUG$ [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], @DRUG$ [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
25	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, @DRUG$, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , @DRUG$, and zonisamide.
26	DDI-false	In patients taking an anticonvulsant (eg, valproic acid, carbamazepine, phenobarbital or @DRUG$), the concomitant use of Mefloquine may reduce seizure control by lowering the plasma levels of the @DRUG$.
27	DDI-false	@DRUG$ produced a decrease of 20% [90% CI: 18-27] of the plasma levels of @DRUG$.
28	DDI-mechanism	Isoflurane, enflurane, and @DRUG$ decrease the ED50 of @DRUG$ by 30% to 45%.
29	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, @DRUG$, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, @DRUG$, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
30	DDI-false	@DRUG$ at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to @DRUG$ alone.
31	DDI-false	Inhibitors of this isoenzyme (e.g., @DRUG$, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.
32	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and @DRUG$, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
33	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, @DRUG$, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, @DRUG$, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
34	DDI-false	In separate single or multiple dose pharmacokinetic interaction studies with @DRUG$, nifedipine, propanolol, hydrochlorothiazide, cimetidine, metoclopramide, propantheline, @DRUG$, and warfarin, the bioavailability of fosinoprilat was not altered by coadministration of fosinopril with any one of these drugs.
35	DDI-false	Antacids: The concomitant administration of @DRUG$ has no apparent effect on the extent of absorption of @DRUG$.
36	DDI-false	Additive depressant effect when used with general anesthetics, sedatives, @DRUG$, hypnotics, alcohol, and other @DRUG$.
37	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, @DRUG$, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, @DRUG$, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
38	DDI-false	Monoamine oxidase (MAO) inhibitors such as @DRUG$ (e.g., Marplan), phenelzine (e.g., @DRUG$), procarbazine (e.g., Matulane), selegiline (e.g., Eldepryl), and tranylcypromine (e.g., Parnate): Using these medicines with L-tryptophan may increase the chance of side effects.
39	DDI-false	Two different types of therapy with magnesium are used: physiological oral @DRUG$ supplementation which is totally atoxic since it palliates @DRUG$ deficiencies by simply normalizing the magnesium intake and pharmacological magnesium therapy which may induce toxicity since it creates iatrogenic magnesium overload.
40	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., @DRUG$], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], @DRUG$ [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
41	DDI-false	Administration of @DRUG$ with antacids containing aluminum, magnesium, or calcium, with sucralfate, with metal cations such as iron, or with multivitamins containing iron or zinc, or with formulations containing divalent and trivalent cations such as VIDEX (didanosine) chewable/buffered tablets or the pediatric powder for oral solution, may substantially interfere with the absorption of @DRUG$, resulting in systemic concentrations considerably lower than desired.
42	DDI-effect	Anesthetics/Sedatives/Hypnotics/Opioids: Co-administration of @DRUG$ with @DRUG$, sedatives, hypnotics, and opioids is likely to lead to an enhancement of effects.
43	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, @DRUG$, bupropion, @DRUG$, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
44	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, @DRUG$, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, @DRUG$(5) , ziprasidone, and zonisamide.
45	DDI-false	Immediate and Extended Release Tablets The hypoglycemic action of sulfonylureas may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents, some azoles and other drugs that are highly protein bound, salicylates, sulfonamides, @DRUG$, probenecid, coumarins, monoamine oxidase inhibitors, and @DRUG$.
46	DDI-false	Rates of patients with maximum potassium levels  5.5 mEq/L were similar regardless of the use of @DRUG$/@DRUG$.
47	DDI-false	@DRUG$, Foscarnet, and Aminoglycosides: Drugs such as amphotericin, foscarnet, and aminoglycosides may increase the risk of developing peripheral neuropathy or other @DRUG$-associated adverse events by interfering with the renal clearance of zalcitabine (thereby raising systemic exposure).
48	DDI-false	Concurrent administration of indinavir and @DRUG$ significantly reduces the level of exposure to indinavir, but it is unclear how soon after @DRUG$ administration indinavir may be given safely.
49	DDI-false	@DRUG$: Co-administration of a single dose of intravenously administered @DRUG$ (20 mg) reduced the oral absorption of a single 400 mg dose of cefditoren pivoxil administered following a meal, as evidenced by a 27% decrease in mean Cmax and a 22% decrease in mean AUC.
50	DDI-false	A pharmacokinetic study evaluating the administration of a single dose of @DRUG$ 100 mg with ketoconazole 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of eplerenone and a 5.4-fold increase in AUC of @DRUG$.
51	DDI-false	and @DRUG$ When @DRUG$ is given with anticholinergic agents or sympathomimetic drugs, including epinephrine combined with local anesthetics, close supervision and careful adjustment of dosages are required.
52	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, @DRUG$, thiazide diuretics.
53	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, @DRUG$, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, @DRUG$, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
54	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, @DRUG$, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
55	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], @DRUG$ [e.g., Prolixin], mesoridazine [e.g., @DRUG$], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
56	DDI-false	Immunosuppressive Drugs, Fibric Acid Derivatives, @DRUG$ (Nicotinic Acid, @DRUG$, Azole Antifungals: Skeletal Muscle.
57	DDI-false	@DRUG$: MAOI antidepressants, as well as a metabolite of furazolidone, slow @DRUG$ metabolism.
58	DDI-false	While all the selective serotonin reuptake inhibitors (SSRIs), e.g., @DRUG$, @DRUG$, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition.
59	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], @DRUG$ [e.g., Prolixin], @DRUG$ [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
60	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, @DRUG$, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), @DRUG$, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
61	DDI-false	Monoamine oxidase (MAO) inhibitors such as isocarboxazid (e.g., Marplan), phenelzine (e.g., Nardil), @DRUG$ (e.g., Matulane), selegiline (e.g., Eldepryl), and tranylcypromine (e.g., Parnate): Using these medicines with @DRUG$ may increase the chance of side effects.
62	DDI-false	Immediate and Extended Release Tablets The hypoglycemic action of sulfonylureas may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents, some @DRUG$ and other drugs that are highly protein bound, @DRUG$, sulfonamides, chloramphenicol, probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
63	DDI-false	In another drug interaction study, co-administration of orally inhaled ciclesonide and oral @DRUG$, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of des-ciclesonide by approximately 3.6-fold at steady state, while levels of @DRUG$ remained unchanged.
64	DDI-false	In addition, under the influence of sympatholytic medicinal products such as @DRUG$, @DRUG$, guanethidine, and reserpine, the signs of hypoglycemia may be reduced or absent.
65	DDI-int	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, @DRUG$, lovastatin, bromocriptine, valproate, terfenadine, and astemizole.
66	DDI-false	As with other antihypertensive agents, the antihypertensive effect of losartan may be blunted by the @DRUG$ @DRUG$
67	DDI-false	Administration of quinolones with antacids containing aluminum, @DRUG$, or calcium, with sucralfate, with metal cations such as iron, or with multivitamins containing @DRUG$ or zinc, or with formulations containing divalent and trivalent cations such as VIDEX (didanosine) chewable/buffered tablets or the pediatric powder for oral solution, may substantially interfere with the absorption of quinolones, resulting in systemic concentrations considerably lower than desired.
68	DDI-false	@DRUG$ is unlikely to have a significant effect on @DRUG$ metabolism.
69	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, @DRUG$, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, @DRUG$, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
70	DDI-int	There have been reports of interactions of @DRUG$ with carbamazepine, cyclosporine, tacrolimus, hexobarbital, phenytoin, alfentanil, cisapride, disopyramide, @DRUG$, bromocriptine, valproate, terfenadine, and astemizole.
71	DDI-false	There was no evidence of drug interactions in clinical studies in which dobutamine was administered concurrently with other drugs, including digitalis preparations, furosemide, spironolactone, lidocaine, glyceryl trinitrate, isosorbide dinitrate, morphine, @DRUG$, @DRUG$, protamine, potassium chloride, folic acid, and acetaminophen.
72	DDI-false	Antacids and @DRUG$: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.
73	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, @DRUG$, methadone, perphenazine, @DRUG$, phenytoin, salicylates, tamoxifen.
74	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, @DRUG$, methadone, @DRUG$, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
75	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, @DRUG$, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
76	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, @DRUG$), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, @DRUG$, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
